/Users/jinxiufen/CLionProjects/MIPS/cmake-build-debug/MIPS
	5 -1 0 0||1 0||2 0||3 0||4 0||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 0||
	0 4 0 0||1 0||2 0||3 0||4 256||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 0||
	1 2 0 0||1 0||2 9||3 0||4 256||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 0||
	2 -1 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 0||
	3 2 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 0||
	4 31 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 0||
	6 30 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 0||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	7 8 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 4||9 0||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	8 9 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 4||9 5||10 0||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	9 10 0 0||1 0||2 24||3 0||4 256||5 0||6 0||7 0||8 4||9 5||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	10 2 0 0||1 0||2 9||3 0||4 256||5 0||6 0||7 0||8 4||9 5||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	11 4 0 0||1 0||2 9||3 0||4 20||5 0||6 0||7 0||8 4||9 5||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	12 -1 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 5||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	13 2 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 5||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	14 8 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 5||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	15 9 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	16 8 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 20||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	17 10 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	18 10 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	19 -1 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
